obs_id,pred_proba,objetivo
344373,0.2969018204018202,0
133794,0.16463694638694637,1
847243,0.32974203574203564,0
348526,0.33270238095238086,0
50422,0.0,0
417733,0.005,1
443004,0.14340304140304133,0
868241,0.26807142857142857,0
907108,0.2197698412698412,0
654890,0.08283333333333336,0
526401,0.4308333333333334,0
794558,0.31390476190476185,0
260169,0.9,1
435060,0.0,0
470373,0.14857287157287155,1
590848,0.0,0
191720,0.28715079365079366,0
857379,0.38106385281385285,0
399081,0.0,0
588646,0.0,0
134783,0.005,0
251123,0.38197546897546886,0
667020,0.0,0
313201,0.19720238095238096,0
285682,0.005,1
42746,0.4127410644910644,0
404666,0.0,0
35025,0.010952380952380951,0
64982,0.16583333333333336,1
322611,0.2891904761904761,1
634883,0.0,0
219152,0.0,0
325170,0.01,0
873395,0.0,1
620245,0.2544365079365079,0
530373,0.002857142857142857,0
636620,0.663238095238095,0
392277,0.39613203463203456,0
482796,0.0,0
88201,0.0,0
223089,0.0,0
536656,0.5046623376623375,0
445846,0.27311904761904765,0
669590,0.19235137085137083,0
699050,0.2739328726828727,0
409626,0.28094047619047613,0
816717,0.355281746031746,0
389937,0.166260212010212,0
790598,0.003333333333333333,0
182874,0.96,1
181633,0.4200009157509158,1
161882,0.004,0
335600,0.22940223665223655,1
403136,0.5285000000000001,0
860157,0.008,0
200538,0.46357142857142863,1
759780,0.40464393939393944,0
285890,0.24422619047619043,0
500168,0.7258333333333334,0
563030,0.02,0
147205,0.15034271284271283,0
630908,0.22433333333333338,0
105764,0.16853607503607498,0
790586,0.6347460317460317,0
723588,0.4223214285714285,1
799069,0.0,0
479761,0.032,0
489158,0.39749206349206345,0
527070,0.0,0
691870,0.5701865079365078,0
193824,0.5847858252858255,0
214586,0.3554819624819624,0
677785,0.23,0
589310,0.1824004051504051,0
26974,0.12513239538239537,1
282152,0.26630944055944045,0
675181,0.3220396825396825,0
30582,0.4058333333333334,0
193901,0.1856268453768454,0
274766,0.0,0
130440,0.1464148629148629,1
284638,0.0,0
370399,0.19722619047619042,0
858997,0.66,1
639607,0.4979761904761905,0
94460,0.0,0
903894,0.0,1
74378,0.0,0
218955,0.0225,0
784721,0.16472904872904873,0
234890,0.0,1
765351,0.68,0
92564,0.19762301587301578,0
225697,0.19761507936507935,1
553227,0.31816666666666665,0
232102,0.0047619047619047615,0
581057,0.14948182373182373,0
296072,0.3023142968142967,0
522795,0.0,0
714598,0.0,0
545178,0.6008690476190475,1
190915,0.065,1
198971,0.0,0
363894,0.5040595238095239,0
243886,0.07566666666666666,0
791017,0.40583333333333327,0
545591,0.02719444444444444,1
520201,0.0,0
78937,0.0,0
407240,0.42246031746031754,1
607313,0.541821123321123,0
12321,0.4502261904761904,0
794013,0.38557575757575757,0
309423,0.0,0
215658,0.23578571428571418,0
523238,0.6403095238095239,0
569242,0.01863690476190476,1
154217,0.33247619047619037,0
616194,0.3869761904761904,0
219291,0.0,0
199152,0.29286435786435766,0
673344,0.3214619547119546,1
449411,0.6441309523809525,0
456626,0.0,0
760828,0.04649999999999999,1
470069,0.24657142857142844,0
648524,0.47633333333333333,0
393874,0.0,1
10528,0.21903571428571422,0
674199,0.0,0
399724,0.2818690476190475,0
520052,0.0,0
308328,0.23985714285714269,1
685364,0.3198733766233764,0
670833,0.0,0
270322,0.0,0
554711,0.0,0
100849,0.26914285714285713,0
436566,0.0,0
440026,0.23965800865800857,0
796528,0.38799999999999996,1
862890,0.30709523809523803,0
95066,0.4728333333333333,0
430642,0.5306078643578643,0
163403,0.00125,1
498093,0.0,0
315358,0.0,0
107435,0.019,0
727807,0.3306944444444444,0
852763,0.6266666666666666,0
359062,0.22983333333333328,1
529839,0.16676140526140526,0
527663,0.5631294955044954,0
749144,0.09,0
497367,0.0,1
224728,0.011666666666666667,1
268991,0.0,0
462348,0.04,0
161845,0.5101839826839828,0
232768,0.0,0
361,0.14288344988344984,0
109190,0.30966666666666665,0
255077,0.23605555555555552,0
466844,0.3747821067821067,0
437609,0.30154761904761895,0
753293,0.002,0
276562,0.0,0
583052,0.36,0
469568,0.27023015873015865,0
830040,0.3240518925518924,0
134329,0.23159126984126974,0
122489,0.216060606060606,0
880505,0.4510833333333332,0
86803,0.8575,0
289125,0.0,0
721734,0.0,1
225483,0.0,0
6732,0.1292065295815296,1
67157,0.0025,1
342033,0.14333838383838382,0
97903,0.013999999999999999,0
7467,0.0,1
713640,0.0,1
49583,0.3344987512487513,0
796371,0.784642857142857,0
548902,0.0,0
262859,0.0,0
238374,0.0,0
565051,0.0,0
358743,0.3627366522366524,0
43743,0.04416666666666667,1
732288,0.3330714285714284,0
856595,0.24079761904761898,0
636024,0.008761904761904762,0
575462,0.013083333333333334,0
454002,0.35630952380952363,1
247908,0.0,0
688939,0.16745249195249193,0
315679,0.003333333333333333,0
808604,0.0,0
791026,0.017134920634920635,0
601184,0.38558333333333317,0
602993,0.0,0
572308,0.50376665001665,0
345163,0.15096511821511815,0
305336,0.0,1
242026,0.14457101232101227,0
57693,0.2529454711954711,1
321477,0.0,0
58607,0.32585714285714273,0
763898,0.6005333000333001,0
213765,0.0,0
455756,0.42321176046176057,0
319313,0.5785317460317458,1
686136,0.0,0
131097,0.4378333333333334,0
839659,0.0,0
469,0.006666666666666666,0
79813,0.2027741702741702,1
170472,0.0,0
104399,0.0,0
291229,0.30922619047619043,0
498829,0.1828452380952381,0
3002,0.1921269841269841,1
91079,0.006190476190476191,1
811632,0.26977020202020197,0
19222,0.009166666666666667,0
325865,0.2953571428571428,0
663622,0.0125,0
813228,0.0,0
832558,0.2966984126984127,0
670617,0.38876984126984127,0
697451,0.0,0
103231,0.0,0
526502,0.0,0
695210,0.4093333333333332,1
373243,0.3447738095238095,1
643962,0.020583333333333335,1
546960,0.4437857142857143,0
872949,0.4289696969696969,0
891630,0.1609199966699966,0
695722,0.49447113997113995,0
15008,0.1817871572871572,1
881411,0.3358950216450217,0
15125,0.0441904761904762,0
52603,0.32736177711177705,0
842870,0.22552258852258844,0
50820,0.1929090909090908,0
110497,0.0016666666666666666,0
380574,0.024444805194805196,0
541741,0.47449891774891784,0
88725,0.38827922077922095,1
524172,0.0,0
327033,0.19204761904761905,0
894312,0.0,0
646747,0.2277420634920634,0
549421,0.4768333333333334,0
351180,0.009083333333333332,0
142130,0.0,0
80906,0.15133333333333332,0
865985,0.12133333333333335,0
877452,0.0,0
540496,0.6352738095238094,0
91973,0.18095670995670987,0
20044,0.01596825396825397,0
83991,0.0,0
191390,0.27502380952380956,1
649881,0.3707420634920634,0
233920,0.43276626151626163,0
425536,0.0,0
25537,0.08283333333333336,0
646831,0.0,0
445983,0.01,0
566975,0.03183333333333334,0
896701,0.0,0
855539,0.07916666666666666,1
636969,0.27,0
456353,0.44862737262737246,1
107027,0.33746428571428566,0
515153,0.4983690476190476,0
359695,0.0,0
408332,0.0,0
498442,0.13492712842712842,0
656603,0.24962301587301586,0
722724,0.38496825396825396,1
398321,0.005,0
70712,0.3251984126984125,0
790957,0.48029365079365094,0
537808,0.26156746031746025,0
227407,0.25578968253968243,0
478448,0.1686543734043734,0
142064,0.6282738095238097,0
842629,0.0,0
437833,0.31046572871572864,0
24549,0.0,1
400481,0.5882095959595961,0
462002,0.25348015873015867,0
386734,0.17160389610389606,0
130930,0.1554953102453102,1
901247,0.7928809523809522,0
325423,0.006999999999999999,1
283573,0.2839415584415584,0
854321,0.2604458874458875,0
12688,0.013928571428571427,0
107550,0.0019444444444444442,0
54143,0.24665079365079356,1
741529,0.1851706349206349,0
723718,0.0,0
57109,0.5107871572871573,1
167432,0.20130303030303018,1
291371,0.37009523809523803,0
71953,0.26033333333333336,0
600458,0.16281684981684982,0
727131,0.43266666666666664,0
54816,0.14303954378954375,0
685291,0.6351071428571429,0
611171,0.013785714285714285,0
846061,0.006444444444444444,0
404379,0.004285714285714285,0
144967,0.20888095238095233,0
388623,0.00375,0
150873,0.4251190476190477,0
405308,0.8071785714285715,0
140459,0.4686666666666667,0
701288,0.18072952047952046,0
274882,0.31589393939393945,0
477986,0.6462380952380952,0
869483,0.470031746031746,0
843152,0.2695833333333333,0
772069,0.0,0
446728,0.57,0
638266,0.88,1
551428,0.0,0
199569,0.0,0
157270,0.017833333333333333,0
160446,0.23296067821067815,0
707006,0.5978641913641912,1
474420,0.3818391053391054,1
756140,0.55,1
22441,0.23612698412698407,0
777907,0.273818598068598,0
63625,0.2860119047619047,1
851046,0.21399386724386715,0
696395,0.1749931457431457,0
765597,0.18449242424242418,0
69450,0.02073015873015873,0
338562,0.01,0
851536,0.0,0
760581,0.19199711399711394,1
679712,0.17148265623265624,0
899620,0.71,0
228934,0.15819841269841267,1
891598,0.45028715728715724,1
813820,0.19174242424242427,0
227206,0.14475613275613272,0
283577,0.14955217005217006,0
42896,0.0,1
511927,0.23549603174603162,0
417190,0.0,0
233265,0.04858333333333333,1
755761,0.0075,0
505494,0.13533405483405483,0
279286,0.4086150793650792,0
620400,0.1616406926406926,0
474773,0.1988507326007326,1
906114,0.0061111111111111106,0
290739,0.41754509379509364,0
802933,0.0,0
692834,0.002,0
605547,0.5528379398379398,0
131820,0.0,0
439407,0.2124444444444444,0
647577,0.45678571428571424,0
636144,0.005,1
471193,0.30213417138417137,1
910797,0.0,1
888825,0.39097619047619053,0
824887,0.2604285714285714,0
745866,0.005,1
856242,0.7606666666666668,0
542128,0.3463957431457431,0
888199,0.16638329725829729,0
561507,0.01,1
657150,0.2917113997113996,0
536861,0.2639404761904761,0
678012,0.09,0
619844,0.0,0
575635,0.0,0
199024,0.038,0
196172,0.7623333333333333,0
660586,0.20551190476190473,0
654219,0.004,1
521193,0.0,0
543290,0.0,0
713537,0.3211666666666666,0
137689,0.1504889277389277,0
193616,0.38516819291819293,1
662211,0.0,0
547218,0.2303373015873015,0
294960,0.0,0
199153,0.22440476190476186,0
95521,0.5281666666666668,0
871578,0.44836904761904767,0
395542,0.01,0
93360,0.41399603174603183,0
476246,0.2979285714285713,0
362293,0.03875,0
25775,0.0,1
14656,0.30719047619047607,0
118838,0.0,1
516501,0.0,0
474422,0.31576262626262613,0
385049,0.32108333333333333,0
446499,0.12233333333333335,0
127189,0.0,0
372910,0.0,0
92717,0.2476731601731602,0
798265,0.2926785714285714,1
537816,0.0,0
751066,0.0,0
328934,0.17695707070707065,1
92543,0.13320177045177045,0
100546,0.009000000000000001,0
417505,0.2980873015873015,0
845262,0.043833333333333335,0
509682,0.0425,1
775511,0.600547619047619,0
720407,0.34014105339105316,0
265612,0.24614357864357864,1
480020,0.0,0
23953,0.0,1
870661,0.02,0
893775,0.034333333333333334,1
752957,0.41325283050283057,0
421905,0.336047619047619,0
580831,0.00606060606060606,0
868995,0.35297619047619044,1
338897,0.9018181818181819,0
32246,0.2641655566655565,0
824983,0.5217261904761906,1
852905,0.0125,0
114416,0.066,0
411835,0.6039523809523808,0
60699,0.39799999999999996,0
779537,0.0,0
845833,0.025,1
268289,0.0,0
192318,0.25348809523809523,0
302556,0.0,0
617334,0.0,0
362141,0.0,0
482457,0.15359126984126978,0
839243,0.01,0
56216,0.03666666666666667,0
459652,0.09016666666666667,0
382972,0.4201666666666666,0
139078,0.2901984126984126,0
662114,0.0,0
891463,0.005,1
90281,0.06966666666666667,0
26016,0.266310606060606,0
490900,0.3285587468087467,0
691802,0.03333333333333333,0
79749,0.3720396825396827,1
516713,0.18409279609279605,0
623318,0.015166666666666667,0
157978,0.0,1
748903,0.2656388888888888,0
908464,0.08983333333333332,0
630059,0.34859126984126987,0
72992,0.28178174603174594,0
89897,0.02,0
51833,0.16671933621933627,1
119149,0.0,0
503572,0.05083333333333333,0
336021,0.028333333333333332,0
135195,0.28455011655011647,0
773573,0.26457606282606266,0
728914,0.5345555555555556,0
522032,0.10026190476190477,0
396681,0.0,0
297270,0.0,0
479438,0.2203928571428571,1
661173,0.0115,0
498513,0.00738095238095238,0
76682,0.020714285714285713,0
357254,0.08083333333333333,0
739690,0.1947626262626262,0
623873,0.0025,0
186251,0.04499999999999999,1
292520,0.3378809523809523,1
483693,0.0,1
115971,0.0,1
166056,0.20211904761904756,0
428488,0.31429365079365074,0
523591,0.7555238095238097,0
129472,0.1473464313464313,0
717209,0.26,0
116687,0.31984523809523807,1
142174,0.0,0
299188,0.25033333333333335,0
531612,0.24752849927849926,1
879821,0.3456428571428571,0
591176,0.0,0
268755,0.34359523809523806,0
713468,0.2696118326118325,0
419710,0.17801911976911966,0
571151,0.47761904761904767,0
862977,0.17874999999999994,0
700530,0.19698340548340543,0
429468,0.3711190476190476,1
565294,0.5262676767676768,0
422694,0.5331558441558442,1
134262,0.27,0
304111,0.29972619047619026,0
143198,0.0,1
566512,0.007333333333333334,0
845395,0.23252380952380952,1
545375,0.2171266233766233,0
419835,0.0,0
816233,0.49242857142857127,0
806958,0.87,0
463838,0.15882748623925094,0
898755,0.2124444444444444,0
638280,0.0,1
885399,0.0,0
79377,0.4661468253968254,0
40853,0.005,0
666492,0.2626666666666667,0
757813,0.0,1
564312,0.4275396825396824,0
448546,0.0075,1
501023,0.0,1
356753,0.3928538961038959,0
747078,0.28611147186147184,0
346253,0.5041179653679654,1
147864,0.0,0
728745,0.0,0
188753,0.5127103174603175,1
586780,0.0,0
163580,0.03194444444444445,1
151731,0.6563971861471862,0
517214,0.2769924242424241,0
349063,0.4660238095238096,0
441480,0.0,0
791995,0.22458730158730153,0
439500,0.2712268287268286,1
177875,0.3398333333333332,0
375049,0.33691300366300353,0
332473,0.5257961760461761,0
752606,0.26302329614829606,0
494812,0.46359523809523806,0
747427,0.18843253968253965,0
450663,0.17443253968253958,0
283171,0.0,0
688889,0.02,0
280649,0.0,0
605816,0.08,0
56792,0.004,1
522891,0.21579076479076473,0
902974,0.46897619047619044,0
330239,0.17003318903318904,0
770484,0.363927045177045,0
100482,0.329404761904762,0
119614,0.258611111111111,0
680249,0.3329999999999999,0
305634,0.2002063492063491,0
516820,0.2075555555555555,0
911180,0.0,0
322434,0.19916450216450213,0
678746,0.04,0
139290,0.32848157398157385,0
263936,0.5630357142857142,0
541256,0.0013333333333333333,0
471750,0.45261904761904753,0
555343,0.0,0
559018,0.19587806637806632,0
310754,0.3456666666666666,0
69174,0.0,0
592422,0.041858225108225115,0
507746,0.0,0
372274,0.1198273115773116,0
281306,0.16488095238095238,0
720235,0.2414166666666666,0
409571,0.45366666666666666,0
411014,0.16855516705516707,0
447633,0.6316388888888887,0
637134,0.02733333333333333,0
820631,0.025,0
378496,0.4125772005772005,0
96964,0.0,1
476613,0.292345238095238,0
635356,0.0,0
549551,0.0,0
637799,0.247940476190476,1
878756,0.0,0
762710,0.30453968253968244,0
48383,0.0,0
28384,0.04961904761904762,0
55344,0.2823722388722389,1
426032,0.3486190476190476,0
586463,0.21903571428571422,0
591212,0.2857142857142856,0
515819,0.0,0
176018,0.251085137085137,0
372184,0.6563971861471862,0
734496,0.25785714285714284,0
718815,0.39976587301587296,1
355683,0.0,1
25806,0.4263849206349207,1
591911,0.22229761904761908,0
156455,0.24632539682539675,0
890857,0.0,0
810206,0.2335191197691197,0
690387,0.484420634920635,0
82085,0.0,0
592436,0.27220238095238086,0
834955,0.0,0
729275,0.0,0
746292,0.19079834054834052,1
190328,0.0,1
451837,0.0,0
711124,0.0,0
513034,0.47516666666666674,1
366775,0.39876731601731596,0
614227,0.21,1
213638,0.0,0
709770,0.27163095238095236,0
538740,0.0,0
842417,0.09395238095238095,0
517774,0.1821666666666667,1
455240,0.2669642857142856,0
363969,0.3691984126984126,0
896492,0.21613924963924963,1
833807,0.3966190476190476,0
515269,0.4321976911976912,0
904281,0.0,0
441028,0.1580907287157287,1
255002,0.0,0
