obs_id,target
911476,0.6481610167337426
911477,0.9058644149553647
911478,0.8698931763205916
911479,0.5669031821306699
911480,0.4879051805727701
911481,0.7352592131135894
911482,0.3496456924201109
911483,0.6253906301254311
911484,0.023152433609641365
911485,0.8243125607505779
911486,0.9980322752195906
911487,0.954706492358876
911488,0.3598948405378145
911489,0.5311012820441634
911490,0.23621696312373186
911491,0.30298740534393875
911492,0.4573461016526299
911493,0.7470809068535663
911494,0.017882390838841355
911495,0.3937741304151291
911496,0.5564969183233985
911497,0.21518304218678752
911498,0.07847869809603991
911499,0.5395738593183282
911500,0.6378099844857796
911501,0.6410022903764451
911502,0.35658438503559275
911503,0.23736179593906725
911504,0.22038643901590038
911505,0.04052394005730664
911506,0.18468335196497176
911507,0.8186061271089271
911508,0.003051265761076505
911509,0.043888602557329404
911510,0.12701894027906713
911511,0.42024058267575426
911512,0.33373783436474125
911513,0.17783585805447855
911514,0.11094947410690104
911515,0.9388625369397775
911516,0.9112502212929899
911517,0.7718986083862802
911518,0.25202197472416776
911519,0.32369803201721625
911520,0.6658449682635487
911521,0.29169889509771196
911522,0.5306228132273559
911523,0.6512838443929847
911524,0.5191962965129565
911525,0.41328476371515077
911526,0.34789401355751903
911527,0.7777499164424934
911528,0.7389989949776367
911529,0.6962280641433584
911530,0.3746771131946115
911531,0.7757366263482796
911532,0.9577036319785568
911533,0.6889795191164917
911534,0.40789925106991853
911535,0.7964812628269693
911536,0.6093020760521302
911537,0.8776770450937744
911538,0.7131825316441697
911539,0.7699200537509043
911540,0.6674364631362689
911541,0.09202045866155228
911542,0.48511721994149803
911543,0.056489874861794354
911544,0.4475491530230421
911545,0.716426988590426
911546,0.4212554716855478
911547,0.0016302519343888155
911548,0.3692850931008287
911549,0.06775898319035445
911550,0.7805963884990607
911551,0.7837515692918499
911552,0.8063785893710249
911553,0.03032719136773432
911554,0.03226930888481461
911555,0.9034493586559358
911556,0.12368388028141564
911557,0.6700902304440852
911558,0.7954543921961897
911559,0.44786370373059237
911560,0.5464720927141867
911561,0.22738072357593841
911562,0.9235999551428961
911563,0.30180110283943007
911564,0.2178111893760758
911565,0.5254035251218286
911566,0.1905137229008501
911567,0.6866916293778726
911568,0.51511544967225
911569,0.14780445401098397
911570,0.06724641835527334
911571,0.13695349474099372
911572,0.1366246551447603
911573,0.31285052511582856
911574,0.8332706491912506
911575,0.05729402029487285
911576,0.1280889387623706
911577,0.30289918275966743
911578,0.5533331789038217
911579,0.7628828404436464
911580,0.9211914525478623
911581,0.41208820864104323
911582,0.10583481442322651
911583,0.21351554336215617
911584,0.2872476302868181
911585,0.7860976444949458
911586,0.6866433176014332
911587,0.20900532340417532
911588,0.8387455050635083
911589,0.8591558443497561
911590,0.8824387749586464
911591,0.2750041887276622
911592,0.13373024491507912
911593,0.10395740698027145
911594,0.40008775343969316
911595,0.42932481027967495
911596,0.8682099979741763
911597,0.2677560448609342
911598,0.6268921416327119
911599,0.7882127098247622
911600,0.2691528944194017
911601,0.2671395967771958
911602,0.6691552623536041
911603,0.7261362803798217
911604,0.9597626412580426
911605,0.84994067065767
911606,0.8220514038698942
911607,0.692314223697303
911608,0.11848663354793776
911609,0.8092412253824814
911610,0.9353217258635461
911611,0.39071781649246484
911612,0.31366195838607547
911613,0.5224816423201191
911614,0.9564556004691238
911615,0.050832274173439274
911616,0.7088806407231514
911617,0.8146683332073655
911618,0.7887491667235358
911619,0.5667744049703283
911620,0.9205629971727108
911621,0.13452375856355836
911622,0.24515059674386208
911623,0.30695630308479094
911624,0.008677409691600468
911625,0.370669257207512
911626,0.16065983782861115
911627,0.7246261521579725
911628,0.4149528071273977
911629,0.704459447091851
911630,0.2936532697455395
911631,0.13191774742160212
911632,0.13198902355508113
911633,0.20326375243777517
911634,0.11521569262089115
911635,0.220547073906477
911636,0.5790343446794401
911637,0.25633601496365455
911638,0.342946561484032
911639,0.0527339835390821
911640,0.8922090925697977
911641,0.1381609920789968
911642,0.34866583560347675
911643,0.37947925033831065
911644,0.77212626902631
911645,0.48354285330648217
911646,0.3829562888179576
911647,0.6958746985904457
911648,0.5970147507018604
911649,0.07813458378701388
911650,0.31270025120758393
911651,0.9786081285992689
911652,0.48333520303069355
911653,0.42419306981101546
911654,0.14991980127970572
911655,0.8390701738651546
911656,0.1333078774920593
911657,0.10508374419234778
911658,0.43900035052475783
911659,0.4366468793691344
911660,0.9814689866805686
911661,0.1275334865729847
911662,0.4838270986710427
911663,0.20124531209749186
911664,0.7017638917149922
911665,0.3916868770679288
911666,0.6484678894008068
911667,0.3384111836276278
911668,0.5645459866337847
911669,0.46913697518791797
911670,0.37436497747035236
911671,0.5375247926679849
911672,0.38379867704781134
911673,0.806018777784382
911674,0.4952376002528862
911675,0.9031272664866195
911676,0.22280424072218386
911677,0.11212387978511873
911678,0.3809673595083317
911679,0.18365956138643535
911680,0.3931193931037277
911681,0.2074109443773161
911682,0.8682163089731756
911683,0.5679045297896549
911684,0.497589264981638
911685,0.7877450940682961
911686,0.1303670131723783
911687,0.8570147205205165
911688,0.48330405820624023
911689,0.13643322952456993
911690,0.8194114661287722
911691,0.4607752104118521
911692,0.6046005424568959
911693,0.893608885851233
911694,0.8906916322204155
911695,0.8928188915564523
911696,0.41691745919295653
911697,0.7496058817800527
911698,0.23327085974420214
911699,0.8311769885295323
911700,0.3417223063993192
911701,0.4639124619604966
911702,0.8913916481937754
911703,0.8057399515941824
911704,0.9525112051391725
911705,0.36347298982777776
911706,0.1510852696575823
911707,0.9104104230781102
911708,0.49315438710936343
911709,0.8894007910905827
911710,0.7320735927332784
911711,0.874802905522036
911712,0.6547229357042152
911713,0.8123720137206606
911714,0.12033599884460755
911715,0.9682946892126653
911716,0.1809792226418151
911717,0.024502767897627953
911718,0.5308073749442845
911719,0.7119122628157742
911720,0.7164184342504875
911721,0.339232845156053
911722,0.7538318364013182
911723,0.8425600543729226
911724,0.6100117423734293
911725,0.3859920072200983
911726,0.613574584166214
911727,0.8622304003513234
911728,0.9004717608370135
911729,0.03151662712949854
911730,0.12239855838097558
911731,0.004514047927874465
911732,0.49244218235982096
911733,0.4363909274802632
911734,0.5458016617917159
911735,0.6836467319672765
911736,0.36578374193790264
911737,0.20857726876334537
911738,0.39482037838565986
911739,0.009011000686818371
911740,0.8294466768555929
911741,0.3837262997469434
911742,0.6227883424486997
911743,0.32472562250643444
911744,0.6148123888399811
911745,0.5404353935887133
911746,0.20855932988566217
911747,0.62532402484457
911748,0.10962241935614203
911749,0.4810858468283544
911750,0.7198780589892921
911751,0.5490627218326598
911752,0.7462710674543588
911753,0.273162587695178
911754,0.04881852999050906
911755,0.05597037763637969
911756,0.26872548532538154
911757,0.40766709214609087
911758,0.5375052053757877
911759,0.7576612947379454
911760,0.8396094834925405
911761,0.6936809738974251
911762,0.4632089547226834
911763,0.26448701587175805
911764,0.42780232487392666
911765,0.2733961519128325
911766,0.6244626138709946
911767,0.8182068604949079
911768,0.5181887435803441
911769,0.04583947465925986
911770,0.9397486279164935
911771,0.2942840118023665
911772,0.9145103385188165
911773,0.8130683025269883
911774,0.41312511330929913
911775,0.05670376718414549
911776,0.9477039044228069
911777,0.6590536671914989
911778,0.24965398258939098
911779,0.5335362034355497
911780,0.6353705088765585
911781,0.22665932714468884
911782,0.09354049983672197
911783,0.267465545834663
911784,0.04760266826162585
911785,0.06998651024485925
911786,0.1565850434932563
911787,0.15840637064810437
911788,0.24795158493331648
911789,0.9374292321889288
911790,0.5758200228744027
911791,0.4225051799401337
911792,0.5637996685790074
911793,0.005711553180304585
911794,0.8947469097143326
911795,0.5323131410539451
911796,0.4516506650289014
911797,0.9416019393806313
911798,0.7304080844837139
911799,0.3374208400422898
911800,0.9361574814569449
911801,0.85199762499355
911802,0.9545337293096717
911803,0.09622393741130097
911804,0.9552848893871492
911805,0.5428828388715553
911806,0.6722150795923556
911807,0.21223889968384158
911808,0.14040149005196223
911809,0.07938749757600139
911810,0.42231309214472257
911811,0.2213494696259185
911812,0.08162290869966649
911813,0.9550661959286915
911814,0.7333913432475374
911815,0.5178545082003968
911816,0.7433474828075097
911817,0.6114581722976001
911818,0.17803259388028414
911819,0.6334364440206182
911820,0.6810122688635378
911821,0.23747083915751932
911822,0.3201446472789873
911823,0.38330065975935956
911824,0.6025466396802377
911825,0.12680798205636756
911826,0.7434781235049653
911827,0.34602427076336406
911828,0.6917726196928239
911829,0.9328873933835345
911830,0.8698746467584554
911831,0.7375811294819381
911832,0.19332698365123857
911833,0.7320743685755086
911834,0.6357894059660303
911835,0.77254682251209
911836,0.8688139208383999
911837,0.31147511403889394
911838,0.6443040724201815
911839,0.2751381852546666
911840,0.34628493923663506
911841,0.5206445442552907
911842,0.43416339173214413
911843,0.6006306024703318
911844,0.7587614703787049
911845,0.605020024604421
911846,0.9698004945957688
911847,0.7381200091203063
911848,0.985011826461981
911849,0.7434407240540865
911850,0.5079188722492985
911851,0.4110057630937014
911852,0.7356603901365852
911853,0.687124390546235
911854,0.6687647036905728
911855,0.7217838442261945
911856,0.8721721132466823
911857,0.22776030754075238
911858,0.5648947288945176
911859,0.6033011876273083
911860,0.2928568378050461
911861,0.9879496147643989
911862,0.7855379163462197
911863,0.3212661025053857
911864,0.3584343556680829
911865,0.7182581488401267
911866,0.011493421493342648
911867,0.46404033767447783
911868,0.3431109721022263
911869,0.8540029679722546
911870,0.7912949104489229
911871,0.33209692672048696
911872,0.8647969774987677
911873,0.9136000060675284
911874,0.5524588491342609
911875,0.15923700265807295
911876,0.770328082848268
911877,0.3193442400276957
911878,0.5272813900398021
911879,0.045588664527468126
911880,0.5000904226171115
911881,0.380264533240386
911882,0.6860652932407991
911883,0.04078367995610854
911884,0.6249454721359465
911885,0.7719560735740663
911886,0.012778146633863785
911887,0.7499633446720101
911888,0.13020402727515357
911889,0.6980561154729612
911890,0.4552763763757076
911891,0.551991306311767
911892,0.3373472504308128
911893,0.24546640632741779
911894,0.07104735805734919
911895,0.8646899874812065
911896,0.610429215635682
911897,0.9827991593209174
911898,0.8504519004049165
911899,0.8696332672191484
911900,0.5978496806826731
911901,0.08094270446604468
911902,0.9133962620658763
911903,0.11788623414923671
911904,0.517146009358569
911905,0.8568557381116441
911906,0.4724080143233209
911907,0.16567035415758302
911908,0.3731968487069104
911909,0.9883873602098822
911910,0.9997591864912428
911911,0.7108349900477425
911912,0.8879923093544555
911913,0.04420672816458071
911914,0.27597157498249125
911915,0.36895954937383213
911916,0.011997647468181882
911917,0.37696155559694866
911918,0.09303158505940023
911919,0.5174093020156069
911920,0.004419308898930052
911921,0.2704498885671516
911922,0.8662834026342114
911923,0.21305805392026456
911924,0.06484342964894818
911925,0.24973078444945496
911926,0.8275587060034868
911927,0.5871873634945313
911928,0.5860743693375408
911929,0.00057401166750215
911930,0.4721512138756111
911931,0.265618039701236
911932,0.336209012216395
911933,0.5986866376681214
911934,0.8743397751253548
911935,0.18165690583787764
911936,0.7682220236685471
911937,0.04890217743843739
911938,0.3267291659126095
911939,0.21891268967985145
911940,0.9155839836729552
911941,0.17799790636584945
911942,0.5786319181310116
911943,0.16478316575523988
911944,0.47348371527668
911945,0.41339990136508087
911946,0.04135719223384782
911947,0.825867593700604
911948,0.7801127151166437
911949,0.27785837206780517
911950,0.6139951368959531
911951,0.3626695808807784
911952,0.7692271432799548
911953,0.6924844562828575
911954,0.09046698111996188
911955,0.8441881653698631
911956,0.17942610509504198
911957,0.1741097024653937
911958,0.7337468748195516
911959,0.18325106139076197
911960,0.12239695354142854
911961,0.335582827228481
911962,0.8387124808031767
911963,0.1768087582325213
911964,0.33907299311782013
911965,0.28625395057725644
911966,0.35606086471988596
911967,0.7142717943576957
911968,0.40546558098438823
911969,0.7595766813408428
911970,0.6404031382483674
911971,0.36109918210891734
911972,0.43224078160723056
911973,0.7036227120585031
911974,0.5347554131782302
911975,0.8683401614273868
911976,0.9331834184767672
911977,0.7177073260383426
911978,0.9892071198222792
911979,0.596536787419335
911980,0.039830790310707465
911981,0.5048520561271634
911982,0.2300092793858589
911983,0.33371318038430864
911984,0.490070052148203
911985,0.2950508044108314
911986,0.30962163876517
911987,0.4020163364101822
911988,0.2864573477563108
911989,0.1695009951812475
911990,0.7655602625713122
911991,0.39521176237384426
911992,0.8317573004899602
911993,0.8827169895146285
911994,0.75096348615182
911995,0.39667316204183445
911996,0.7213221130214745
911997,0.15522050437857293
911998,0.6611157591555525
911999,0.40603206395386104
912000,0.6556444149917248
912001,0.7547905921417233
912002,0.5626864880333017
912003,0.642478593054894
912004,0.21352793140525805
912005,0.5926995547093319
912006,0.4604742887952491
912007,0.4280528595572074
912008,0.4103157543712945
912009,0.3109240279858686
912010,0.3053346623864285
912011,0.6997064279505371
912012,0.5577997558356445
912013,0.02995210736366427
912014,0.048525230078869774
912015,0.5701190010482267
912016,0.8462834788051602
912017,0.0439778112089565
912018,0.5072069341101135
912019,0.8511353755057024
912020,0.004447978098829242
912021,0.2757939076018061
912022,0.9199202183460408
912023,0.08146962339157127
912024,0.6069964774994865
912025,0.5073816665993269
912026,0.1516793631488782
912027,0.042487009986145075
912028,0.5025871017445005
912029,0.7351301889890595
912030,0.1772427773245775
912031,0.6913198288203897
912032,0.5463833117520974
912033,0.3578464255907332
912034,0.6644304962251527
912035,0.19197677758382403
912036,0.4569313209514614
912037,0.5493049815648999
912038,0.4586955402655568
912039,0.3975013768571686
912040,0.7409136395682366
912041,0.6561009665223498
912042,0.639462085361417
912043,0.8918006449135621
912044,0.9935006573547976
912045,0.5672045332202077
912046,0.3482678776947099
912047,0.7788753491818147
912048,0.1420990627828328
912049,0.5129091710441792
912050,0.5245084819546395
912051,0.9834678675296525
912052,0.9910068149867145
912053,0.7992141382808866
912054,0.4730156877855798
912055,0.5472257899747835
912056,0.3197416315184244
912057,0.8298457036778141
912058,0.746546193835706
912059,0.771425287824123
912060,0.13867633815510194
912061,0.39863397131034106
912062,0.5373516904219443
912063,0.12465796865678891
912064,0.3686230263835929
912065,0.08743252241421051
912066,0.9588412272749307
912067,0.7512633295760242
912068,0.6207481209847618
912069,0.2048564335269475
912070,0.3341274371774744
912071,0.14448490191335983
912072,0.5361196269610043
912073,0.8205159897881344
912074,0.019036521689811625
912075,0.10330866969734498
912076,0.22934977394111344
912077,0.7140667431590878
912078,0.8939798387693473
912079,0.7530123367744916
912080,0.5249475501708947
912081,0.1051123641142705
912082,0.754914374356487
912083,0.10563974037388002
912084,0.34768985508939276
912085,0.30799151149864057
912086,0.3592234633916066
912087,0.32952904340069356
912088,0.7691797167167101
912089,0.1717237339617187
912090,0.8458460501073587
912091,0.8582602474777374
912092,0.4909258228227109
912093,0.10614874848925737
912094,0.5754072390156423
912095,0.8209313717991746
912096,0.2894735192243517
912097,0.8377474241964887
912098,0.6769188527146782
912099,0.9872464407428355
912100,0.8247113634886656
912101,0.20150046409298472
912102,0.44900405960750867
912103,0.10350846480260822
912104,0.06967056681322426
912105,0.706054240871172
912106,0.9129318047740105
912107,0.9735755166752519
912108,0.27046635422886645
912109,0.20177134185932555
912110,0.56021988706123
912111,0.20086007308015796
912112,0.2959070900682186
912113,0.837226330078445
912114,0.8104628564767061
912115,0.8950732750035426
912116,0.48224351492846407
912117,0.5640857336934639
912118,0.7705895081626999
912119,0.23926553311959897
912120,0.8230935912826374
912121,0.01755747982895517
912122,0.7976598888118275
912123,0.7759079478525069
912124,0.30177994984259315
912125,0.727912358161098
912126,0.21399361416305251
912127,0.5762326376538783
912128,0.700586774916332
912129,0.7146988824025647
912130,0.9829351350223599
912131,0.1820056618456638
912132,0.4807986288905578
912133,0.8801045442391601
912134,0.5615126060700008
912135,0.8763890254240901
912136,0.434058777392235
912137,0.7953514211271494
912138,0.8700492990135318
912139,0.8464393697106124
912140,0.8713650445571817
912141,0.21955469660723348
912142,0.43898413061530606
912143,0.17457187105845973
912144,0.180541177442624
912145,0.48782730785121353
912146,0.9600877547092547
912147,0.5919113063011133
912148,0.853845096583972
912149,0.9371839945227338
912150,0.0865753588640713
912151,0.16206399017954798
912152,0.2908417801780563
912153,0.6167770679929719
912154,0.061729218496091365
912155,0.786654509859468
912156,0.06378871692263888
912157,0.1584318075647846
912158,0.38170786417018787
912159,0.5577198566480276
912160,0.881504673940334
912161,0.9637297785974618
912162,0.8846421240448089
912163,0.10704465768491978
912164,0.63122948525464
912165,0.4417145721200749
912166,0.12579221811125618
912167,0.5551123712525353
912168,0.356658305585428
912169,0.3457878392963508
912170,0.09444511871120564
912171,0.9788529656707146
912172,0.7259599002238202
912173,0.2803342113404189
912174,0.9174751572375017
912175,0.9480871963302094
912176,0.810374843316693
912177,0.659315164111286
912178,0.3763766197225885
912179,0.434346507750773
912180,0.45501125343436954
912181,0.9487626550510335
912182,0.7601346046958921
912183,0.2920143033369538
912184,0.6246405869547702
912185,0.5939005367153071
912186,0.8121269993061877
912187,0.09530839598255492
912188,0.7012715915178322
912189,0.3311698403252352
912190,0.1296320407123891
912191,0.7317733310765853
912192,0.3316460238684198
912193,0.7301237436706903
912194,0.1624369500609828
912195,0.9859278244770405
912196,0.8034080156804339
912197,0.28915178599630054
912198,0.7405242540619063
912199,0.13579987575965335
912200,0.6534374521687708
912201,0.05963686470398433
912202,0.33338745976695117
912203,0.9784625453218865
912204,0.12092037420812263
912205,0.5974240324409884
912206,0.07060538596592725
912207,0.6694012115293623
912208,0.2786621529605461
912209,0.30997560145759484
912210,0.33780253529521787
912211,0.2051568146256092
912212,0.941657385070998
912213,0.9058318423953501
912214,0.8700152299838909
912215,0.10644554674678797
912216,0.23344483850675424
912217,0.6122258593117593
912218,0.9703710013898277
912219,0.604817382304684
912220,0.32710176167483596
912221,0.8174041112301305
912222,0.1354305498995665
912223,0.8817418834546478
912224,0.9746767901195292
912225,0.9676526539497127
912226,0.1476965634157954
912227,0.5496075068295995
912228,0.5849190296448425
912229,0.19491859042027926
912230,0.5467773472268762
912231,0.6465375739730737
912232,0.3289617447470593
912233,0.31568076650295007
912234,0.06023849977798035
912235,0.9568255599244042
912236,0.8036159280089622
912237,0.7594491309044658
912238,0.021778919941850994
912239,0.624309104592098
912240,0.1806285354579099
912241,0.661717531305297
912242,0.6211554909754254
912243,0.8519253576639112
912244,0.255434095314801
912245,0.027461778954252503
912246,0.9141108793759252
912247,0.9086360284798192
912248,0.45585954104875936
912249,0.07808805892712378
912250,0.4979689888344847
912251,0.5240142207767798
912252,0.8217254717733123
912253,0.7171014443661955
912254,0.07080457592859024
912255,0.7053376109201375
912256,0.13573946853128682
912257,0.08947202704948742
912258,0.39860713143488835
912259,0.07736360683417554
912260,0.8292689937849971
912261,0.4631291850066823
912262,0.5870037556621178
912263,0.5768645235042132
912264,0.9781097863499584
912265,0.9157825069463057
912266,0.8491280587853683
912267,0.3832692269131348
912268,0.1450997005049841
912269,0.5918670025070754
912270,0.4403160751100662
912271,0.22552665241262637
912272,0.09769211526111776
912273,0.4360932973273922
912274,0.650867720321447
912275,0.6253898137372343
912276,0.7739214398210903
912277,0.46655462692435834
912278,0.32163957526054476
912279,0.5387004170319981
912280,0.9750060597693988
912281,0.04509053804631713
912282,0.5286658032319433
912283,0.32926450237570215
912284,0.10535023892236128
912285,0.43467056596411113
912286,0.6411641299828665
912287,0.5281655672438162
912288,0.029176470264389964
912289,0.5791174644884014
912290,0.23200258380071082
912291,0.3414765550409813
912292,0.3122047432591287
912293,0.8585133077748355
912294,0.047573017636354464
912295,0.3479967520236924
912296,0.3948163368618015
912297,0.618834263483692
912298,0.7889648484796405
912299,0.7276651376649738
912300,0.7526221032916196
912301,0.19238701630345245
912302,0.9117372737452815
912303,0.41414867946100986
912304,0.01110903095068827
912305,0.6680961820848625
912306,0.604002799044515
912307,0.12595763508917934
912308,0.9598676054093389
912309,0.561564430812715
912310,0.46926398630898625
912311,0.3981222220374079
912312,0.20985137839361645
912313,0.9528128092119522
912314,0.7021586390756697
912315,0.5676037489252672
912316,0.631200201796739
912317,0.8404204584522627
912318,0.6357202809814763
912319,0.11459072897137368
912320,0.6972951588249187
912321,0.5648693758927693
912322,0.9663441076623722
912323,0.733719214672824
912324,0.34400291598026156
912325,0.13539785140777605
912326,0.4822805924694089
912327,0.6793542808117828
912328,0.17727551790692397
912329,0.6494442742885165
912330,0.8256117580129059
912331,0.15705017838458435
912332,0.7057857036076843
912333,0.06825763359981485
912334,0.0079500828867336
912335,0.032634686328065654
912336,0.6315045776431909
912337,0.9733620526841875
912338,0.7713722521397526
912339,0.25440926004049735
912340,0.07168868650084803
912341,0.616654128992981
912342,0.003228885152251171
912343,0.7925856242720477
912344,0.2431205257589223
912345,0.2992170759749174
912346,0.3439789870734865
912347,0.7635529417182868
912348,0.26574187155070905
912349,0.28447089388705105
912350,0.5409919381536803
912351,0.4630005286291653
912352,0.9555696888343763
912353,0.26339658208067274
912354,0.0918912432705088
912355,0.5409814745892215
912356,0.18451957867238145
912357,0.41362670027589166
912358,0.18719794356532726
912359,0.8809698887250749
912360,0.32744963231900337
912361,0.7748675053417479
912362,0.9486033931142315
912363,0.9405505801770913
912364,0.5248010966499814
912365,0.983255106379999
912366,0.6559372183764403
912367,0.12848893670119643
912368,0.8883769430582374
912369,0.4686892417535773
912370,0.152694287793934
912371,0.7914217554092727
912372,0.6244030075776045
912373,0.8821209716107036
912374,0.827322463323143
912375,0.3201104261560984
912376,0.256314564999371
912377,0.7338285482294945
912378,0.5733128644466514
912379,0.06987481018313213
912380,0.18163779929545654
912381,0.1513534468103217
912382,0.5897968828579987
912383,0.08576226316755398
912384,0.20770093689182256
912385,0.545376495813608
912386,0.13305680990918267
912387,0.24827181579607915
912388,0.9067910338329511
912389,0.6971175184723853
912390,0.3068814279732409
912391,0.877355122354281
912392,0.25028480826996446
912393,0.5890827103145968
912394,0.368494337644248
912395,0.7521494093589222
912396,0.37158735593793457
912397,0.2488616726725884
912398,0.6077046074677102
912399,0.7453404417167676
912400,0.5363636881854472
912401,0.7162882856899612
912402,0.4220162053645726
912403,0.7954461450599076
912404,0.5850246795445461
912405,0.19624998478466726
912406,0.8907517031004873
912407,0.8368239579294403
912408,0.963912209172821
912409,0.5690085163706873
912410,0.6757409840972446
912411,0.8635792362293124
912412,0.05259133209316691
912413,0.9122046333888896
912414,0.27116342089129075
912415,0.05704368169161056
912416,0.23760698684075587
912417,0.5863599633716104
912418,0.04784699874170739
912419,0.0007647663224981116
912420,0.6393626731324085
912421,0.45338734743770115
912422,0.8443302510152692
912423,0.25754728685861605
912424,0.28070760432514863
912425,0.07754640390916656
912426,0.5385116799279422
912427,0.3659043898937737
912428,0.33970784848572566
912429,0.4576326742181135
912430,0.8496873767887041
912431,0.10518859586562934
912432,0.5235936275201628
912433,0.1964350036947835
912434,0.21239119735624956
912435,0.256735212038933
912436,0.45940169272706144
912437,0.49440004930745585
912438,0.8715112616315541
912439,0.8921121406377666
912440,0.5866642030440817
912441,0.2814041556538661
912442,0.8184369909095696
912443,0.792881993536481
912444,0.7979534326999699
912445,0.016367583502369443
912446,0.7538638580067997
912447,0.8527194571309146
912448,0.6050329383099669
912449,0.7512441979382037
912450,0.7761702068289195
912451,0.506583405717689
912452,0.8136207162153188
912453,0.7922909735010759
912454,0.9161043569633351
912455,0.9213736321187017
912456,0.5297145830119809
912457,0.03149384007553757
912458,0.01910690644874735
912459,0.9389267016062286
912460,0.3373610858950793
912461,0.3775332030583438
912462,0.46990802940201537
912463,0.26579899720120403
912464,0.590414194811714
912465,0.7846203915962507
912466,0.25734163704079416
912467,0.7430612577708977
912468,0.6720191432585503
912469,0.5255834628056628
912470,0.3254420970460341
912471,0.8727744596449202
912472,0.40279607171202625
912473,0.37466306822422635
912474,0.6413708514377688
912475,0.9203316576991686
912476,0.5080179187207041
912477,0.7226906635544305
912478,0.4568830248960084
912479,0.21880765100683752
912480,0.12395232625838204
912481,0.13632643649937914
912482,0.021325715860515793
912483,0.5529022770881102
912484,0.13110597937400448
912485,0.8656983409410942
912486,0.9828975246680121
912487,0.4958687267810753
912488,0.44967394595013277
912489,0.3480724754071729
912490,0.6380269455093531
912491,0.608027092014717
912492,0.34338212092725406
912493,0.3431666517365032
912494,0.6448038333165996
912495,0.5545461822303767
912496,0.7185554277383682
912497,0.9413923495041605
912498,0.7795915609996673
912499,0.30434570803370775
912500,0.7591224338506772
912501,0.45002452731221254
912502,0.7776563906876931
912503,0.8865712705504752
912504,0.24993934912990223
912505,0.23864501152995654
912506,0.43262490827414535
912507,0.05153387364801676
912508,0.6856859392769067
912509,0.749701079573361
912510,0.34543000530189094
912511,0.46528525309672586
912512,0.5903565871252286
912513,0.07359784601550046
912514,0.7112975338654591
912515,0.526701670749045
912516,0.6242622822227224
912517,0.7238305808508831
